Kruskal-Wallis H-test results
sample        	Avg in class1       	Avg in class2       	p-value			p.adjust
gene2343      	1.7968070443516067  	1.1508775784876535  	0.22067136191984324 	0.3308135846431315  
gene1733      	2.862524860919849   	3.842667618864504   	0.22067136191984324 	0.3308135846431315  
gene4009      	2.266683550118792   	1.093196363336721   	0.22067136191984324 	0.3308135846431315  
gene2344      	1.9395503756363208  	1.1508775784876535  	0.22067136191984324 	0.3308135846431315  
gene2345      	1.0512302456067433  	0.2884060757546626  	0.22067136191984324 	0.3308135846431315  
gene2347      	1.9372430751852039  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2348      	6.436491137441129   	8.627461751860906   	0.22067136191984324 	0.3308135846431315  
gene2349      	2.2485666737212604  	1.7304364545279753  	0.22067136191984324 	0.3308135846431315  
gene1725      	1.4841711331819765  	0.4779300683934408  	0.22067136191984324 	0.3308135846431315  
gene2350      	0.30331041654630536 	0.8652182272639877  	0.22067136191984324 	0.3308135846431315  
gene1723      	0.9866063913068195  	0.4779300683934408  	0.22067136191984324 	0.3308135846431315  
gene1737      	2.6325303480879043  	4.573296344109649   	0.22067136191984324 	0.3308135846431315  
gene1754      	1.0119679422609895  	1.9364407943527344  	0.22067136191984324 	0.3308135846431315  
gene3996      	2.780582919132706   	0.5411047326063669  	0.22067136191984324 	0.3308135846431315  
gene2335      	1.3432857548490358  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1789      	2.427261532154898   	1.4722443486142776  	0.22067136191984324 	0.3308135846431315  
gene3976      	2.7533064655418813  	0.5301178344823798  	0.22067136191984324 	0.3308135846431315  
gene2320      	0.15021087295626553 	1.1481308539566568  	0.22067136191984324 	0.3308135846431315  
gene1785      	2.804767793406134   	0.9805806575658528  	0.22067136191984324 	0.3308135846431315  
gene1784      	1.0092869980035282  	0.488916966517428   	0.22067136191984324 	0.3308135846431315  
gene1783      	1.2695586423461334  	1.955667866069712   	0.22067136191984324 	0.3308135846431315  
gene2321      	1.342740114530836   	0.5740654269783284  	0.22067136191984324 	0.3308135846431315  
gene2322      	1.0408740333014177  	1.7194495564039882  	0.22067136191984324 	0.3308135846431315  
gene3981      	2.4873343880478993  	1.6040871261021232  	0.22067136191984324 	0.3308135846431315  
gene3982      	4.181249631876806   	1.6040871261021232  	0.22067136191984324 	0.3308135846431315  
gene1777      	1.5298302866887388  	0.488916966517428   	0.22067136191984324 	0.3308135846431315  
gene3665      	1.874192539344569   	0.45320954761446974 	0.22067136191984324 	0.3308135846431315  
gene2325      	1.941312035769238   	1.4337902051803224  	0.22067136191984324 	0.3308135846431315  
gene1773      	2.530231445216943   	2.928008350042574   	0.22067136191984324 	0.3308135846431315  
gene2326      	2.8268149548939556  	1.7194495564039882  	0.22067136191984324 	0.3308135846431315  
gene2327      	0.890663160345152   	1.4337902051803224  	0.22067136191984324 	0.3308135846431315  
gene2328      	1.048341574972969   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1769      	3.0344116604039364  	3.8921086604224464  	0.22067136191984324 	0.3308135846431315  
gene1767      	1.8973691201795932  	0.4861702419864312  	0.22067136191984324 	0.3308135846431315  
gene1765      	0.5049705161691362  	0.9723404839728624  	0.22067136191984324 	0.3308135846431315  
gene2331      	1.3502076562023873  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1762      	1.5120586077380915  	0.2417117587277172  	0.22067136191984324 	0.3308135846431315  
gene2333      	1.9372430751852039  	1.1508775784876535  	0.22067136191984324 	0.3308135846431315  
gene1760      	0.3796046309028675  	0.7278820007141484  	0.22067136191984324 	0.3308135846431315  
gene1759      	2.1458662544131006  	1.4557640014282969  	0.22067136191984324 	0.3308135846431315  
gene1758      	1.262735442657984   	0.4861702419864312  	0.22067136191984324 	0.3308135846431315  
gene2334      	4.930330996879385   	2.5874145081989726  	0.22067136191984324 	0.3308135846431315  
gene1718      	1.2503547292762867  	2.150685307770484   	0.22067136191984324 	0.3308135846431315  
gene4427      	2.851044046960011   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2166      	0.7121687447828304  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene612       	1.5284767958034506  	0.6537204383772351  	0.22067136191984324 	0.3308135846431315  
gene524       	1.2889369607741812  	0.31037987200263684 	0.22067136191984324 	0.3308135846431315  
gene521       	1.2086464499856722  	0.7773230422720906  	0.22067136191984324 	0.3308135846431315  
gene520       	1.614764475433509   	0.9311396160079106  	0.22067136191984324 	0.3308135846431315  
gene170       	0.5326932777183924  	0.22797813607273326 	0.22067136191984324 	0.3308135846431315  
gene518       	2.1689029553312085  	1.2415194880105473  	0.22067136191984324 	0.3308135846431315  
gene4685      	1.2635190908296967  	4.927623808608235   	0.22067136191984324 	0.3308135846431315  
gene516       	1.2112395893524466  	1.5518993600131843  	0.22067136191984324 	0.3308135846431315  
gene3061      	1.474622771443739   	1.0684758425577499  	0.22067136191984324 	0.3308135846431315  
gene172       	1.8984452600773936  	3.320789957975115   	0.22067136191984324 	0.3308135846431315  
gene2892      	0.6989704884827026  	0.3351003927816079  	0.22067136191984324 	0.3308135846431315  
gene513       	0.8051215639046096  	1.8567857829538277  	0.22067136191984324 	0.3308135846431315  
gene512       	0.639318533729585   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene4688      	0.6571725691836616  	4.993545197352158   	0.22067136191984324 	0.3308135846431315  
gene2893      	1.044078824328049   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene3294      	0.8038255964328087  	1.5354190128272036  	0.22067136191984324 	0.3308135846431315  
gene508       	0.5670672424439421  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene4871      	5.714691043722064   	1.8183316395198725  	0.22067136191984324 	0.3308135846431315  
gene2896      	2.1042209469232307  	1.3458950201884252  	0.22067136191984324 	0.3308135846431315  
gene3180      	4.585067640378522   	1.8430521602988437  	0.22067136191984324 	0.3308135846431315  
gene176       	0.5384554782473412  	0.8075370121130552  	0.22067136191984324 	0.3308135846431315  
gene2900      	0.7018234292520198  	0.6756942346252095  	0.22067136191984324 	0.3308135846431315  
gene2886      	2.092711686603933   	1.0053011783448238  	0.22067136191984324 	0.3308135846431315  
gene2901      	0.7018234292520198  	3.037877331282446   	0.22067136191984324 	0.3308135846431315  
gene527       	2.1133211655852975  	3.8893619358914497  	0.22067136191984324 	0.3308135846431315  
gene165       	1.7790159806982748  	0.6839344082181998  	0.22067136191984324 	0.3308135846431315  
gene3067      	0.5586458912065619  	1.0712225670887467  	0.22067136191984324 	0.3308135846431315  
gene3304      	2.1914103610928883  	0.7690828686791001  	0.22067136191984324 	0.3308135846431315  
gene2877      	0.6917585042496092  	1.6755019639080397  	0.22067136191984324 	0.3308135846431315  
gene2878      	1.039817278106302   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene544       	1.3152056946552078  	1.2662400087895185  	0.22067136191984324 	0.3308135846431315  
gene543       	0.827828208114433   	0.31587332106463045 	0.22067136191984324 	0.3308135846431315  
gene2879      	2.0883526431401567  	2.0106023566896476  	0.22067136191984324 	0.3308135846431315  
gene161       	1.7127249239665514  	3.960776773697366   	0.22067136191984324 	0.3308135846431315  
gene162       	2.1702606901805814  	1.8100914659268823  	0.22067136191984324 	0.3308135846431315  
gene540       	3.1361443338308406  	4.584283242233637   	0.22067136191984324 	0.3308135846431315  
gene539       	0.490077815500921   	0.31587332106463045 	0.22067136191984324 	0.3308135846431315  
gene4878      	4.856255647388687   	1.8567857829538277  	0.22067136191984324 	0.3308135846431315  
gene2881      	2.2689205952641673  	1.3404015711264317  	0.22067136191984324 	0.3308135846431315  
gene3302      	0.798823415408803   	2.3045018815063036  	0.22067136191984324 	0.3308135846431315  
gene536       	2.218210798976688   	1.2634932842585218  	0.22067136191984324 	0.3308135846431315  
gene535       	2.618811284559519   	3.304309610789134   	0.22067136191984324 	0.3308135846431315  
gene534       	2.942009929987615   	1.1014365369297114  	0.22067136191984324 	0.3308135846431315  
gene533       	0.4954070136922988  	2.6670695195978795  	0.22067136191984324 	0.3308135846431315  
gene532       	1.626364580184406   	1.0986898123987145  	0.22067136191984324 	0.3308135846431315  
gene531       	3.425565525454644   	2.98294284066251    	0.22067136191984324 	0.3308135846431315  
gene3301      	1.9942055977526905  	3.842667618864504   	0.22067136191984324 	0.3308135846431315  
gene2885      	3.990369685240096   	2.3457027494712555  	0.22067136191984324 	0.3308135846431315  
gene549       	0.90271806098265    	2.2193534210454033  	0.22067136191984324 	0.3308135846431315  
gene2903      	4.209629467301719   	2.3621830966572364  	0.22067136191984324 	0.3308135846431315  
gene2904      	1.9452986398498426  	0.6784409591562063  	0.22067136191984324 	0.3308135846431315  
gene3272      	2.1742224611712437  	3.0351306067514487  	0.22067136191984324 	0.3308135846431315  
gene3184      	1.7207823237489297  	4.056912132282253   	0.22067136191984324 	0.3308135846431315  
gene184       	1.3350842311856561  	0.8185239102370423  	0.22067136191984324 	0.3308135846431315  
gene463       	0.6180465324853065  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene462       	2.018840450220029   	1.4969648693932487  	0.22067136191984324 	0.3308135846431315  
gene461       	1.1683382882193176  	0.2993929738786497  	0.22067136191984324 	0.3308135846431315  
gene460       	1.9443381774735835  	3.7382920866866263  	0.22067136191984324 	0.3308135846431315  
gene2924      	1.7583489783034232  	0.34059384184360153 	0.22067136191984324 	0.3308135846431315  
gene458       	2.3309706949000013  	1.6425412695360782  	0.22067136191984324 	0.3308135846431315  
gene457       	1.4803504465314032  	3.1340126898673333  	0.22067136191984324 	0.3308135846431315  
gene456       	1.3970174488767761  	1.7908643942099047  	0.22067136191984324 	0.3308135846431315  
gene455       	2.624469335036008   	4.3288378608509355  	0.22067136191984324 	0.3308135846431315  
gene3271      	0.3937058261657672  	2.277034636196336   	0.22067136191984324 	0.3308135846431315  
gene3270      	2.373540734901673   	4.551322547861675   	0.22067136191984324 	0.3308135846431315  
gene452       	1.4697083953104202  	1.7881176696789078  	0.22067136191984324 	0.3308135846431315  
gene2928      	2.6611560485999326  	3.75202570934161    	0.22067136191984324 	0.3308135846431315  
gene186       	2.1335255148599455  	2.6945367649078475  	0.22067136191984324 	0.3308135846431315  
gene449       	1.6320413846690132  	0.8926854725739556  	0.22067136191984324 	0.3308135846431315  
gene3268      	0.3887751048706759  	1.516191941110226   	0.22067136191984324 	0.3308135846431315  
gene2930      	4.07319277244098    	3.411431867498009   	0.22067136191984324 	0.3308135846431315  
gene3267      	1.3755050309326395  	1.8979866509187795  	0.22067136191984324 	0.3308135846431315  
gene465       	0.7047532781375088  	0.2993929738786497  	0.22067136191984324 	0.3308135846431315  
gene498       	0.15776381067215833 	0.9228994424149203  	0.22067136191984324 	0.3308135846431315  
gene467       	2.183387486751795   	1.2030653445765924  	0.22067136191984324 	0.3308135846431315  
gene3275      	2.5793757802787365  	0.7608426950861098  	0.22067136191984324 	0.3308135846431315  
gene4701      	1.3316771621699695  	5.062213310627078   	0.22067136191984324 	0.3308135846431315  
gene495       	0.40041214390920266 	0.9201527178839234  	0.22067136191984324 	0.3308135846431315  
gene2906      	0.17765324397712173 	1.3541351937814157  	0.22067136191984324 	0.3308135846431315  
gene492       	1.8331449471991288  	1.3788557145603868  	0.22067136191984324 	0.3308135846431315  
gene491       	1.7508535640010177  	1.9886285604416734  	0.22067136191984324 	0.3308135846431315  
gene490       	0.3995243456850306  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene3286      	1.1925292415745703  	1.52992556376521    	0.22067136191984324 	0.3308135846431315  
gene487       	1.503943684542226   	1.3733622654983932  	0.22067136191984324 	0.3308135846431315  
gene3284      	1.985646775444739   	3.4416458373389736  	0.22067136191984324 	0.3308135846431315  
gene3283      	2.182851538784937   	0.3817947098085533  	0.22067136191984324 	0.3308135846431315  
gene2913      	2.45879953196747    	0.34059384184360153 	0.22067136191984324 	0.3308135846431315  
gene481       	0.3961148678229983  	1.6727552393770428  	0.22067136191984324 	0.3308135846431315  
gene3057      	1.6840949794904385  	3.9140824566704207  	0.22067136191984324 	0.3308135846431315  
gene479       	0.07747329988364919 	0.9091658197599363  	0.22067136191984324 	0.3308135846431315  
gene478       	3.303705410869264   	1.8183316395198725  	0.22067136191984324 	0.3308135846431315  
gene971       	0.7934693841274831  	1.7249430054659818  	0.22067136191984324 	0.3308135846431315  
gene4713      	4.056881773968993   	3.90584228307743    	0.22067136191984324 	0.3308135846431315  
gene3279      	2.5644764268000912  	1.142637404894663   	0.22067136191984324 	0.3308135846431315  
gene474       	0.9375401687843705  	1.3596286428434092  	0.22067136191984324 	0.3308135846431315  
gene4866      	6.449933480676593   	10.70123877276348   	0.22067136191984324 	0.3308135846431315  
gene472       	0.6276469692497738  	0.3021396984096465  	0.22067136191984324 	0.3308135846431315  
gene182       	1.4406430396503909  	3.123025791743346   	0.22067136191984324 	0.3308135846431315  
gene445       	1.000417503689977   	0.5932924986953059  	0.22067136191984324 	0.3308135846431315  
gene159       	0.8231887741222566  	0.45046282308347296 	0.22067136191984324 	0.3308135846431315  
gene552       	0.2513143451383673  	0.6344933666602577  	0.22067136191984324 	0.3308135846431315  
gene615       	1.7003526985130235  	2.455571730711127   	0.22067136191984324 	0.3308135846431315  
gene614       	0.3394999515487413  	0.6537204383772351  	0.22067136191984324 	0.3308135846431315  
gene613       	0.3394999515487413  	0.6537204383772351  	0.22067136191984324 	0.3308135846431315  
gene3021      	3.642617339424918   	1.7579036998379434  	0.22067136191984324 	0.3308135846431315  
gene3321      	1.1974944883109462  	1.928200620759744   	0.22067136191984324 	0.3308135846431315  
gene137       	1.7003375577744237  	1.4173098579943417  	0.22067136191984324 	0.3308135846431315  
gene3077      	3.003210370110079   	0.7168951025901612  	0.22067136191984324 	0.3308135846431315  
gene3319      	2.2114178807657385  	1.5436591864201938  	0.22067136191984324 	0.3308135846431315  
gene4640      	2.9525121012916813  	1.1398906803636664  	0.22067136191984324 	0.3308135846431315  
gene4641      	5.890196308833632   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2852      	3.280146698299726   	2.326475677754278   	0.22067136191984324 	0.3308135846431315  
gene2853      	1.2147053862047934  	2.9939297387864974  	0.22067136191984324 	0.3308135846431315  
gene4644      	3.56610088864801    	1.1536243030186504  	0.22067136191984324 	0.3308135846431315  
gene140       	2.43995716150628    	1.3156810503474607  	0.22067136191984324 	0.3308135846431315  
gene2854      	1.5555879056928497  	0.6647073365012223  	0.22067136191984324 	0.3308135846431315  
gene141       	0.6269323719606301  	0.21973796247974292 	0.22067136191984324 	0.3308135846431315  
gene3076      	2.432386043510875   	0.7168951025901612  	0.22067136191984324 	0.3308135846431315  
gene602       	1.4410621056725348  	1.952921141538715   	0.22067136191984324 	0.3308135846431315  
gene601       	0.25073177053253737 	1.464004175021287   	0.22067136191984324 	0.3308135846431315  
gene3318      	0.9988811195183182  	1.5436591864201938  	0.22067136191984324 	0.3308135846431315  
gene2856      	0.5113237792320846  	1.994122009503667   	0.22067136191984324 	0.3308135846431315  
gene616       	1.1889768442547093  	2.1287115115225093  	0.22067136191984324 	0.3308135846431315  
gene598       	0.33664701077942416 	0.488916966517428   	0.22067136191984324 	0.3308135846431315  
gene136       	0.336662151518024   	0.2169912379487461  	0.22067136191984324 	0.3308135846431315  
gene3167      	1.3366163713932302  	0.3653143626225726  	0.22067136191984324 	0.3308135846431315  
gene129       	4.0899573623763965  	1.812838190457879   	0.22067136191984324 	0.3308135846431315  
gene2839      	1.3851726834619364  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene636       	1.8198655388187444  	0.9970610047518335  	0.22067136191984324 	0.3308135846431315  
gene2840      	0.8623232987487814  	0.33235366825061113 	0.22067136191984324 	0.3308135846431315  
gene634       	3.5286632172359176  	2.158925481363474   	0.22067136191984324 	0.3308135846431315  
gene130       	2.9156903255035314  	2.5901612327299697  	0.22067136191984324 	0.3308135846431315  
gene632       	0.6911468525897522  	0.33235366825061113 	0.22067136191984324 	0.3308135846431315  
gene631       	0.2614246923565775  	0.8295108083610295  	0.22067136191984324 	0.3308135846431315  
gene3080      	1.1183527815723244  	0.359820913560579   	0.22067136191984324 	0.3308135846431315  
gene629       	0.34235289231805843 	0.32960694371961435 	0.22067136191984324 	0.3308135846431315  
gene132       	1.4085927205377309  	0.8652182272639877  	0.22067136191984324 	0.3308135846431315  
gene627       	0.4282778249162875  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene133       	1.6946316762357894  	1.955667866069712   	0.22067136191984324 	0.3308135846431315  
gene626       	1.7117384240771774  	2.807152470678716   	0.22067136191984324 	0.3308135846431315  
gene4630      	5.189396313758616   	3.3372703051610952  	0.22067136191984324 	0.3308135846431315  
gene624       	0.1733202380264602  	0.9860741066278463  	0.22067136191984324 	0.3308135846431315  
gene3325      	1.2017560345326932  	2.711017112093828   	0.22067136191984324 	0.3308135846431315  
gene3324      	1.8026340517990398  	0.7745763177410938  	0.22067136191984324 	0.3308135846431315  
gene4633      	1.155056470992588   	5.6280385640124155  	0.22067136191984324 	0.3308135846431315  
gene4893      	6.028263845567146   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2847      	1.0356174992621268  	1.3294146730024445  	0.22067136191984324 	0.3308135846431315  
gene618       	1.5313297365727676  	0.9833273820968496  	0.22067136191984324 	0.3308135846431315  
gene3307      	1.0010303597730066  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene597       	1.7720486571291243  	1.6260609223500975  	0.22067136191984324 	0.3308135846431315  
gene595       	2.5255974596120243  	1.6233141978191008  	0.22067136191984324 	0.3308135846431315  
gene569       	0.4217459125310532  	1.9227071716977504  	0.22067136191984324 	0.3308135846431315  
gene2867      	1.2160879541441085  	3.6723706979427035  	0.22067136191984324 	0.3308135846431315  
gene152       	2.2008872631022114  	3.021396984096465   	0.22067136191984324 	0.3308135846431315  
gene567       	0.1633982324818783  	0.6399868157222512  	0.22067136191984324 	0.3308135846431315  
gene153       	1.0484941867821398  	0.7828164913340842  	0.22067136191984324 	0.3308135846431315  
gene565       	1.5759763526770412  	0.9586068613178784  	0.22067136191984324 	0.3308135846431315  
gene2869      	1.5583790790845948  	1.334908122064438   	0.22067136191984324 	0.3308135846431315  
gene563       	3.3179701147158496  	1.9172137226357568  	0.22067136191984324 	0.3308135846431315  
gene562       	2.070979441085796   	1.7579036998379434  	0.22067136191984324 	0.3308135846431315  
gene3310      	2.7930290131614934  	3.073584750185404   	0.22067136191984324 	0.3308135846431315  
gene4881      	4.906143083065045   	3.7877331282445685  	0.22067136191984324 	0.3308135846431315  
gene3309      	1.60620685754873    	3.073584750185404   	0.22067136191984324 	0.3308135846431315  
gene559       	0.9948957198608861  	0.6372400911912545  	0.22067136191984324 	0.3308135846431315  
gene558       	2.324096624608795   	1.271733457851512   	0.22067136191984324 	0.3308135846431315  
gene557       	0.41264024548172895 	0.0                 	0.22067136191984324 	0.3308135846431315  
gene155       	1.8657463550172466  	1.2360260389485538  	0.22067136191984324 	0.3308135846431315  
gene157       	2.339411430840066   	1.5766198807921554  	0.22067136191984324 	0.3308135846431315  
gene555       	1.9890108310909715  	0.796550113989068   	0.22067136191984324 	0.3308135846431315  
gene4666      	2.4764476761629735  	4.798527755651386   	0.22067136191984324 	0.3308135846431315  
gene158       	0.29022904219089146 	0.0                 	0.22067136191984324 	0.3308135846431315  
gene553       	1.0758142274710247  	2.224846870107397   	0.22067136191984324 	0.3308135846431315  
gene570       	0.747842920944266   	0.6399868157222512  	0.22067136191984324 	0.3308135846431315  
gene2857      	1.5426179648948923  	2.661576070535886   	0.22067136191984324 	0.3308135846431315  
gene3069      	1.8590563824355837  	0.7141483780591644  	0.22067136191984324 	0.3308135846431315  
gene4657      	3.6888524147270796  	3.5515148185788448  	0.22067136191984324 	0.3308135846431315  
gene2858      	2.41352612346474    	1.994122009503667   	0.22067136191984324 	0.3308135846431315  
gene3075      	1.6784430080957733  	2.150685307770484   	0.22067136191984324 	0.3308135846431315  
gene593       	1.2649246567412145  	0.3241134946576208  	0.22067136191984324 	0.3308135846431315  
gene145       	1.955714210686395   	2.985689565193507   	0.22067136191984324 	0.3308135846431315  
gene592       	1.861435142615615   	3.0818249237783943  	0.22067136191984324 	0.3308135846431315  
gene591       	2.2804904185378647  	0.9723404839728624  	0.22067136191984324 	0.3308135846431315  
gene3317      	1.4047393435636124  	3.471859807179938   	0.22067136191984324 	0.3308135846431315  
gene589       	1.4289963082605217  	1.9474276924767215  	0.22067136191984324 	0.3308135846431315  
gene588       	1.0951568160346152  	1.9446809679457249  	0.22067136191984324 	0.3308135846431315  
gene2861      	0.6990582933733895  	3.326283407037108   	0.22067136191984324 	0.3308135846431315  
gene146       	1.3765206078760406  	2.9884362897245036  	0.22067136191984324 	0.3308135846431315  
gene584       	1.0845710838039468  	0.6454802647842448  	0.22067136191984324 	0.3308135846431315  
gene583       	0.4183461270203633  	0.3241134946576208  	0.22067136191984324 	0.3308135846431315  
gene582       	0.7619453206303383  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene580       	1.9254437319861637  	1.6150740242261103  	0.22067136191984324 	0.3308135846431315  
gene4655      	2.4592349431513867  	2.3676765457192297  	0.22067136191984324 	0.3308135846431315  
gene578       	1.5985206927263511  	0.6454802647842448  	0.22067136191984324 	0.3308135846431315  
gene577       	0.5042256374027929  	0.321366770126624   	0.22067136191984324 	0.3308135846431315  
gene576       	0.16898723207579872 	0.6454802647842448  	0.22067136191984324 	0.3308135846431315  
gene3072      	1.2967908781443314  	2.150685307770484   	0.22067136191984324 	0.3308135846431315  
gene2864      	1.7432703448079252  	1.0025544538138271  	0.22067136191984324 	0.3308135846431315  
gene3172      	2.8720247609013745  	1.8348119867058532  	0.22067136191984324 	0.3308135846431315  
gene2836      	2.9235291021350815  	5.301178344823798   	0.22067136191984324 	0.3308135846431315  
gene3266      	0.797273094921717   	3.0351306067514487  	0.22067136191984324 	0.3308135846431315  
gene442       	1.073629257351879   	2.9554755953525422  	0.22067136191984324 	0.3308135846431315  
gene330       	0.49586060515572716 	0.13733622654983932 	0.22067136191984324 	0.3308135846431315  
gene3230      	0.9752824331202379  	2.249567390886368   	0.22067136191984324 	0.3308135846431315  
gene3229      	2.912678120114613   	1.1234103331776857  	0.22067136191984324 	0.3308135846431315  
gene327       	0.7786438992240974  	1.9007333754497762  	0.22067136191984324 	0.3308135846431315  
gene326       	1.199776955672121   	0.8130304611750487  	0.22067136191984324 	0.3308135846431315  
gene3203      	0.5767173453882938  	2.2303403191693905  	0.22067136191984324 	0.3308135846431315  
gene240       	2.4592349431513867  	2.1204713379295193  	0.22067136191984324 	0.3308135846431315  
gene324       	0.4225773917649107  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene241       	0.259617610007861   	0.24995193232070756 	0.22067136191984324 	0.3308135846431315  
gene242       	1.6828365770008342  	1.2497596616035378  	0.22067136191984324 	0.3308135846431315  
gene243       	1.819976972376201   	2.378663443843217   	0.22067136191984324 	0.3308135846431315  
gene322       	3.784101637525461   	3.510313950613893   	0.22067136191984324 	0.3308135846431315  
gene244       	1.0464176106795384  	1.6288076468810944  	0.22067136191984324 	0.3308135846431315  
gene320       	3.481606355051241   	1.6178207487571072  	0.22067136191984324 	0.3308135846431315  
gene319       	0.8352630594624393  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene245       	0.19623036464851165 	0.6262531930672673  	0.22067136191984324 	0.3308135846431315  
gene317       	2.0162830407177115  	1.3431482956574285  	0.22067136191984324 	0.3308135846431315  
gene246       	1.0460191337832518  	0.5026505891724119  	0.22067136191984324 	0.3308135846431315  
gene315       	1.5239596921432454  	0.5356112835443734  	0.22067136191984324 	0.3308135846431315  
gene3204      	1.735011297731058   	3.3455104787540857  	0.22067136191984324 	0.3308135846431315  
gene3223      	0.9704231715540609  	0.37355453621556295 	0.22067136191984324 	0.3308135846431315  
gene3231      	2.3302548931876848  	1.8732661301398084  	0.22067136191984324 	0.3308135846431315  
gene4838      	3.5005583239521476  	3.370230999533057   	0.22067136191984324 	0.3308135846431315  
gene3232      	0.19642960309665491 	1.4997115939242454  	0.22067136191984324 	0.3308135846431315  
gene3233      	2.9209880377945368  	1.8732661301398084  	0.22067136191984324 	0.3308135846431315  
gene233       	1.412205680811991   	1.8540390584228308  	0.22067136191984324 	0.3308135846431315  
gene353       	2.6781210814066645  	1.389842612684374   	0.22067136191984324 	0.3308135846431315  
gene352       	1.4432101415040508  	0.5575850797923476  	0.22067136191984324 	0.3308135846431315  
gene351       	0.430416168396461   	0.2774191776306754  	0.22067136191984324 	0.3308135846431315  
gene3201      	1.1534704206410447  	3.716318290438652   	0.22067136191984324 	0.3308135846431315  
gene350       	1.580151298431274   	1.3843491636223804  	0.22067136191984324 	0.3308135846431315  
gene349       	1.9351198724436303  	2.6313621006949215  	0.22067136191984324 	0.3308135846431315  
gene348       	0.4340248847066365  	0.2774191776306754  	0.22067136191984324 	0.3308135846431315  
gene346       	0.9370357067178852  	2.0737770209025737  	0.22067136191984324 	0.3308135846431315  
gene345       	0.573441094632748   	0.2774191776306754  	0.22067136191984324 	0.3308135846431315  
gene236       	0.3232040938153536  	0.49715714011041834 	0.22067136191984324 	0.3308135846431315  
gene342       	0.4261546221747139  	0.27467245309967864 	0.22067136191984324 	0.3308135846431315  
gene341       	0.35572434955321464 	0.27467245309967864 	0.22067136191984324 	0.3308135846431315  
gene340       	0.7872384513965061  	1.0986898123987145  	0.22067136191984324 	0.3308135846431315  
gene339       	0.2852940769317154  	0.5493449061993573  	0.22067136191984324 	0.3308135846431315  
gene338       	0.21129081786449777 	0.824017359299036   	0.22067136191984324 	0.3308135846431315  
gene3235      	1.3549724600674469  	0.37355453621556295 	0.22067136191984324 	0.3308135846431315  
gene3234      	2.3365584900707486  	2.996676463317494   	0.22067136191984324 	0.3308135846431315  
gene237       	1.0930996246346987  	1.8622792320158212  	0.22067136191984324 	0.3308135846431315  
gene238       	1.9976810869563795  	0.24720520778971078 	0.22067136191984324 	0.3308135846431315  
gene4787      	6.947728946900266   	2.985689565193507   	0.22067136191984324 	0.3308135846431315  
gene2988      	0.7291846481926194  	1.3953360617463675  	0.22067136191984324 	0.3308135846431315  
gene2980      	0.8916472513881807  	2.433597934463153   	0.22067136191984324 	0.3308135846431315  
gene3205      	1.9251730338091062  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene309       	2.971381713689159   	2.2578075644793585  	0.22067136191984324 	0.3308135846431315  
gene262       	0.39820234070011473 	0.12634932842585217 	0.22067136191984324 	0.3308135846431315  
gene3013      	1.1017874300850516  	0.35158073996758865 	0.22067136191984324 	0.3308135846431315  
gene3014      	2.188481716630572   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene286       	1.2815572239933168  	2.0792704699645674  	0.22067136191984324 	0.3308135846431315  
gene3015      	1.631860326500382   	2.812645919740709   	0.22067136191984324 	0.3308135846431315  
gene3024      	2.010757012924536   	2.812645919740709   	0.22067136191984324 	0.3308135846431315  
gene3017      	1.8350289376640174  	0.35158073996758865 	0.22067136191984324 	0.3308135846431315  
gene264       	0.13100030707598861 	0.7663361441481034  	0.22067136191984324 	0.3308135846431315  
gene282       	2.4156644669449134  	1.1646112011426375  	0.22067136191984324 	0.3308135846431315  
gene281       	0.6022866227187766  	1.2937072540994863  	0.22067136191984324 	0.3308135846431315  
gene279       	2.01534982027774    	2.458318455242124   	0.22067136191984324 	0.3308135846431315  
gene278       	2.2156424926998555  	0.9064190952289395  	0.22067136191984324 	0.3308135846431315  
gene4822      	5.8767122136178465  	3.2493751201691983  	0.22067136191984324 	0.3308135846431315  
gene3019      	1.095529255417787   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene275       	1.3397085244392326  	1.9336940698217375  	0.22067136191984324 	0.3308135846431315  
gene274       	0.4039439521032063  	0.12909605295684895 	0.22067136191984324 	0.3308135846431315  
